doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
2316,83,0.5316455696202531,0.5822784810126582,0.1293101329395807,0.0,0.6582278481012658,0.7088607594936709,0.16565822561831978,0.0,0.5316455696202531,0.5822784810126582,0.1293101329395807,0.0,0.34177215189873417,0.6075949367088608,0.23572342656514753,0.5925925925925926,0.46835443037974683,2.848101265822785,0.5969165115212098,0.2926829268292683,0.22784810126582278,0.379746835443038,0.24475417888455145,0.6666666666666666,0.3670886075949367,0.5189873417721519,0.5166681701672986,0.5,0.4810126582278481,0.620253164556962,0.1675652322159222,0.3157894736842105
2317,7,0.0,0.0,0.3722396891047708,1.0,0.0,0.0,0.3722396891047708,1.0,0.0,0.0,0.3722396891047708,1.0,0.16666666666666666,0.16666666666666666,0.3874243959237275,0.0,0.6666666666666666,0.6666666666666666,0.48384227956953785,0.0,0.0,0.0,0.3722396891047708,1.0,0.0,0.0,0.5789149214880245,1.0,0.3333333333333333,0.3333333333333333,0.4797172216784537,0.0
2319,63,0.43333333333333335,0.45,0.17681387440146834,0.0,0.5333333333333333,0.55,0.3212899049779195,0.13333333333333333,0.43333333333333335,0.45,0.17681387440146834,0.0,0.5333333333333333,0.7333333333333333,0.25724213312693184,0.09523809523809525,0.5666666666666667,1.8,0.607164312209707,0.32727272727272727,0.21666666666666667,0.3,0.3234398974775835,0.6666666666666666,0.2,0.3,0.5765383653147158,0.6666666666666666,0.43333333333333335,0.5833333333333334,0.47079451306327963,0.25
2320,10,0.3333333333333333,0.3333333333333333,0.192568978678446,0.0,0.3333333333333333,0.3333333333333333,0.192568978678446,0.0,0.3333333333333333,0.3333333333333333,0.192568978678446,0.0,0.2222222222222222,0.2222222222222222,0.28530193483253014,0.5,0.6666666666666666,0.6666666666666666,0.5505325723288154,0.6,0.4444444444444444,0.4444444444444444,0.33872496869124274,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.6115230962574342,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5301753571197583,0.6666666666666666
2321,78,0.6133333333333333,0.7066666666666667,0.14227797498283337,0.0,0.7066666666666667,0.8,0.17614188441576667,0.0,0.6133333333333333,0.7066666666666667,0.14227797498283337,0.0,0.44,0.6266666666666667,0.20242794292318145,0.5,0.38666666666666666,2.1333333333333333,0.5192591715736973,0.39560439560439553,0.49333333333333335,0.7333333333333333,0.23794691859181535,0.4444444444444444,0.4533333333333333,0.7866666666666666,0.5227649853727157,0.4444444444444444,0.5866666666666667,0.7333333333333333,0.21181997972214595,0.25
2322,17,0.375,0.375,0.35381076008200657,0.0,0.375,0.375,0.35381076008200657,0.0,0.375,0.375,0.35381076008200657,0.0,0.25,0.25,0.43985699685477125,0.5,0.625,0.625,0.6740173465641571,0.5,0.5,0.5,0.5250103287815199,0.5,0.5,0.5,0.6706104865202536,0.5,0.5,0.5,0.2550633558656181,0.25
2323,21,0.15,0.15,0.14759678993854697,0.0,0.2,0.2,0.14394985275024935,0.0,0.15,0.15,0.14759678993854697,0.0,0.15,0.15,0.225612845691075,0.8,0.75,0.75,0.5490876007518938,0.2857142857142857,0.2,0.2,0.2633285509712371,0.3333333333333333,0.2,0.2,0.5413601514443945,0.6666666666666666,0.2,0.2,0.18974597150726707,0.3333333333333333
2324,10,0.2222222222222222,0.2222222222222222,0.3461702993655955,0.0,0.2222222222222222,0.2222222222222222,0.3461702993655955,0.0,0.2222222222222222,0.2222222222222222,0.3461702993655955,0.0,0.3333333333333333,0.3333333333333333,0.3680207858222291,0.0,0.4444444444444444,0.4444444444444444,0.5415235130190048,0.5,0.2222222222222222,0.2222222222222222,0.3227237209199713,0.5,0.2222222222222222,0.2222222222222222,0.5900795089549342,0.5,0.3333333333333333,0.3333333333333333,0.5587745530766863,0.6666666666666666
2325,14,0.46153846153846156,0.46153846153846156,0.2903106691937504,0.0,0.46153846153846156,0.46153846153846156,0.2903106691937504,0.0,0.46153846153846156,0.46153846153846156,0.2903106691937504,0.0,0.5384615384615384,0.5384615384615384,0.2844202286202543,0.2857142857142857,0.5384615384615384,0.5384615384615384,0.5371114492949962,0.7058823529411764,0.6153846153846154,0.6153846153846154,0.4073234742044513,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.6746739926628814,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.35753518375003623,0.5
2326,74,0.49295774647887325,0.5070422535211268,0.15445268259710007,0.0,0.4647887323943662,0.4788732394366197,0.2081594502713205,0.25,0.49295774647887325,0.5070422535211268,0.15445268259710007,0.0,0.4507042253521127,0.49295774647887325,0.2873905600175243,0.5384615384615384,0.4647887323943662,1.8169014084507042,0.5886191046995515,0.35294117647058826,0.30985915492957744,0.3380281690140845,0.33485435210769576,0.6666666666666666,0.2676056338028169,0.36619718309859156,0.5529462662709368,0.6666666666666666,0.4225352112676056,0.4647887323943662,0.5402772942142321,0.35294117647058826
2327,56,0.25925925925925924,0.25925925925925924,0.149621218620011,0.0,0.3333333333333333,0.3333333333333333,0.1877819518552554,0.0,0.25925925925925924,0.25925925925925924,0.149621218620011,0.0,0.16666666666666666,0.2037037037037037,0.26630177876675465,0.75,0.6481481481481481,1.4074074074074074,0.6253582694145814,0.2641509433962264,0.12962962962962962,0.14814814814814814,0.28869898643405423,0.8571428571428571,0.16666666666666666,0.18518518518518517,0.5529535252959897,0.8571428571428571,0.3333333333333333,0.37037037037037035,0.45887479709301315,0.16666666666666666
2328,22,0.5238095238095238,0.5238095238095238,0.19056080827519278,0.0,0.5238095238095238,0.5238095238095238,0.19056080827519278,0.0,0.5238095238095238,0.5238095238095238,0.19056080827519278,0.0,0.38095238095238093,0.38095238095238093,0.15722677988572584,0.42857142857142855,0.38095238095238093,0.38095238095238093,0.6162668951305725,0.7333333333333334,0.2857142857142857,0.2857142857142857,0.3290682351648695,0.7272727272727273,0.38095238095238093,0.38095238095238093,0.6203499533038286,0.8181818181818182,0.38095238095238093,0.38095238095238093,0.04748607311456319,0.625
2329,35,0.5294117647058824,0.5294117647058824,0.2809216115960744,0.0,0.5,0.5,0.29249371330149443,0.10526315789473684,0.5294117647058824,0.5294117647058824,0.2809216115960744,0.0,0.4117647058823529,0.4117647058823529,0.331422987598293,0.5,0.4411764705882353,0.4411764705882353,0.5575130263469008,0.7555555555555556,0.5294117647058824,0.5294117647058824,0.4293165850212389,0.7777777777777778,0.35294117647058826,0.35294117647058826,0.6335639824367949,0.8888888888888888,0.5294117647058824,0.5294117647058824,0.21844114062301398,0.27272727272727276
2330,6,0.8,0.8,0.21406450284090803,0.0,0.8,0.8,0.21406450284090803,0.0,0.8,0.8,0.21406450284090803,0.0,0.6,0.6,0.16043236962992424,0.4,0.2,0.2,0.0,0.888888888888889,0.4,0.4,0.1789992832342242,1.0,0.4,0.4,0.5862458712635135,1.0,0.6,0.6,0.0,0.8571428571428571
2331,29,0.32142857142857145,0.32142857142857145,0.20896078749583055,0.0,0.2857142857142857,0.2857142857142857,0.2067014814510556,0.19999999999999998,0.32142857142857145,0.32142857142857145,0.20896078749583055,0.0,0.35714285714285715,0.35714285714285715,0.1532205494162969,0.42857142857142855,0.6071428571428571,0.6071428571428571,0.5438640935260742,0.5142857142857142,0.42857142857142855,0.42857142857142855,0.32274630400579396,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.5760085769403882,0.5555555555555556,0.32142857142857145,0.32142857142857145,0.0,0.47058823529411764
2332,36,0.11428571428571428,0.11428571428571428,0.13504202180194283,0.0,0.17142857142857143,0.17142857142857143,0.2186233416172081,0.0,0.11428571428571428,0.11428571428571428,0.13504202180194283,0.0,0.3142857142857143,0.3142857142857143,0.2541584070419737,0.18181818181818182,0.7714285714285715,0.7714285714285715,0.5806777570944787,0.2285714285714286,0.05714285714285714,0.05714285714285714,0.19633140899952234,0.75,0.11428571428571428,0.11428571428571428,0.5131626116205734,0.5,0.17142857142857143,0.17142857142857143,0.42352057029546886,0.0
2333,14,0.38461538461538464,0.38461538461538464,0.16023649144100324,0.0,0.38461538461538464,0.38461538461538464,0.16023649144100324,0.0,0.38461538461538464,0.38461538461538464,0.16023649144100324,0.0,0.38461538461538464,0.38461538461538464,0.1390307143557379,0.5714285714285715,0.6153846153846154,0.6153846153846154,0.0,0.5555555555555556,0.15384615384615385,0.15384615384615385,0.3681729947065299,1.0,0.3076923076923077,0.3076923076923077,0.5878114011006059,0.8000000000000002,0.46153846153846156,0.46153846153846156,0.4638211902060922,0.0
2334,14,0.38461538461538464,0.38461538461538464,0.28731275083437435,0.0,0.38461538461538464,0.38461538461538464,0.28731275083437435,0.0,0.38461538461538464,0.38461538461538464,0.28731275083437435,0.0,0.46153846153846156,0.46153846153846156,0.27346987342548995,0.33333333333333337,0.38461538461538464,0.38461538461538464,0.5876339380909372,0.7692307692307693,0.3076923076923077,0.3076923076923077,0.5237373937265813,0.6,0.46153846153846156,0.46153846153846156,0.6713733750890171,0.6,0.3076923076923077,0.3076923076923077,0.050362818258196766,0.33333333333333337
2335,24,0.17391304347826086,0.17391304347826086,0.13713513612415262,0.0,0.21739130434782608,0.21739130434782608,0.16567244365123304,0.0,0.17391304347826086,0.17391304347826086,0.13713513612415262,0.0,0.30434782608695654,0.30434782608695654,0.18309006233968386,0.28571428571428575,0.8260869565217391,0.8260869565217391,0.0,0.29629629629629634,0.17391304347826086,0.17391304347826086,0.2416874859977754,0.5,0.17391304347826086,0.17391304347826086,0.5245862117571042,0.5,0.2608695652173913,0.2608695652173913,0.08661021534823674,0.0
2336,5,0.5,0.5,0.36049680421584124,0.0,0.5,0.5,0.36049680421584124,0.0,0.5,0.5,0.36049680421584124,0.0,0.75,0.75,0.2710707926273325,0.6666666666666666,0.25,0.25,0.5472618220138232,0.8,0.5,0.5,0.4383202302435814,0.5,0.5,0.5,0.6168520996906156,0.5,0.5,0.5,0.0,0.5
2337,7,0.6666666666666666,0.6666666666666666,0.25988775980988094,0.0,0.6666666666666666,0.6666666666666666,0.25988775980988094,0.0,0.6666666666666666,0.6666666666666666,0.25988775980988094,0.0,0.5,0.5,0.2742299685544574,0.4,0.3333333333333333,0.3333333333333333,0.0,0.8,0.3333333333333333,0.3333333333333333,0.3698235068414152,1.0,0.0,0.0,0.5710459749859813,1.0,0.6666666666666666,0.6666666666666666,0.28772210984702623,0.6666666666666666
2338,57,0.43636363636363634,0.43636363636363634,0.12769030149275679,0.0,0.5272727272727272,0.5272727272727272,0.20818523071621128,0.23529411764705882,0.43636363636363634,0.43636363636363634,0.12769030149275679,0.0,0.34545454545454546,0.38181818181818183,0.1819975977097368,0.6956521739130435,0.5272727272727272,1.1454545454545455,0.6022783050209208,0.42857142857142855,0.14545454545454545,0.14545454545454545,0.37141911624958107,0.8333333333333334,0.23636363636363636,0.2909090909090909,0.5778571105818384,0.75,0.5636363636363636,0.5818181818181818,0.3018556033023174,0.11764705882352941
2339,17,0.625,0.625,0.3714519960899879,0.0,0.5625,0.5625,0.27527171649303717,0.18181818181818182,0.625,0.625,0.3714519960899879,0.0,0.6875,0.6875,0.37938925901367865,0.18181818181818182,0.5625,0.5625,0.6125426637821794,0.7826086956521738,0.5,0.5,0.583226129365336,0.8000000000000002,0.625,0.625,0.6902711023005088,0.8000000000000002,0.375,0.375,0.0,0.5714285714285715
2340,42,0.775,0.925,0.2931218905270012,0.0,0.675,0.825,0.336208414586668,0.1904761904761905,0.775,0.925,0.2931218905270012,0.0,0.725,0.875,0.41365280322402237,0.39999999999999997,0.375,0.8,0.5903061529386826,0.6956521739130435,0.5,0.85,0.5183044375433333,0.631578947368421,0.5,0.85,0.6386163323988348,0.631578947368421,0.8,0.975,0.42980312109904223,0.09523809523809525
2341,53,0.3137254901960784,0.3137254901960784,0.17950343701830637,0.0,0.3137254901960784,0.3137254901960784,0.23325339221737273,0.5,0.3137254901960784,0.3137254901960784,0.17950343701830637,0.0,0.3137254901960784,0.35294117647058826,0.3299655303180434,0.5882352941176471,0.6078431372549019,1.2156862745098038,0.6033288620990458,0.33333333333333337,0.19607843137254902,0.23529411764705882,0.3633594328472952,0.625,0.29411764705882354,0.29411764705882354,0.5310729184007317,0.5,0.43137254901960786,0.47058823529411764,0.2816293092036914,0.14285714285714288
2342,23,0.5909090909090909,0.5909090909090909,0.362921031259017,0.0,0.5909090909090909,0.5909090909090909,0.362921031259017,0.0,0.5909090909090909,0.5909090909090909,0.362921031259017,0.0,0.7272727272727273,0.7272727272727273,0.35742056611038125,0.25,0.22727272727272727,0.22727272727272727,0.5888942718600669,0.8275862068965517,0.09090909090909091,0.09090909090909091,0.5626881354104486,0.9230769230769231,0.09090909090909091,0.09090909090909091,0.6378475833772893,0.9230769230769231,0.5909090909090909,0.5909090909090909,0.2730862820216061,0.2666666666666667
2343,51,0.32653061224489793,0.32653061224489793,0.17089318526069633,0.0,0.32653061224489793,0.32653061224489793,0.28551602675387305,0.5454545454545454,0.32653061224489793,0.32653061224489793,0.17089318526069633,0.0,0.4897959183673469,0.5510204081632653,0.24663860681218452,0.23529411764705882,0.6326530612244898,1.3673469387755102,0.538929693422783,0.32,0.3469387755102041,0.40816326530612246,0.3012261236484497,0.375,0.22448979591836735,0.2857142857142857,0.5524277116293824,0.625,0.3877551020408163,0.3877551020408163,0.2843385389115867,0.16666666666666666
2344,8,0.8571428571428571,0.8571428571428571,0.2856818282589578,0.0,0.8571428571428571,0.8571428571428571,0.2856818282589578,0.0,0.8571428571428571,0.8571428571428571,0.2856818282589578,0.0,1.0,1.0,0.32142286014928845,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5614468204320323,0.9090909090909091,0.2857142857142857,0.2857142857142857,0.6140608556170966,1.0,0.2857142857142857,0.2857142857142857,0.6858433956322688,1.0,0.5714285714285714,0.5714285714285714,0.0,0.5
2346,110,0.580952380952381,0.6190476190476191,0.14443487021599485,0.0,0.6095238095238096,0.6476190476190476,0.24741931335986472,0.0,0.580952380952381,0.6190476190476191,0.14443487021599485,0.0,0.4,0.6095238095238096,0.27396151849868244,0.5161290322580646,0.41904761904761906,3.2476190476190476,0.6164998809284807,0.2653061224489796,0.3619047619047619,0.5428571428571428,0.2790059422978887,0.46153846153846156,0.34285714285714286,0.5523809523809524,0.554041006360948,0.46153846153846156,0.5333333333333333,0.7428571428571429,0.19023022972580259,0.1904761904761905
2347,7,0.3333333333333333,0.3333333333333333,0.28929887648646163,0.0,0.3333333333333333,0.3333333333333333,0.28929887648646163,0.0,0.3333333333333333,0.3333333333333333,0.28929887648646163,0.0,0.16666666666666666,0.16666666666666666,0.2429693845506794,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5776012537547888,0.5714285714285715,0.3333333333333333,0.3333333333333333,0.4212711219084838,0.5,0.3333333333333333,0.3333333333333333,0.6265980903099204,0.5,0.5,0.5,0.0,0.4
2348,100,0.6105263157894737,0.6631578947368421,0.1454579809640223,0.0,0.5473684210526316,0.6,0.22989804835252817,0.21052631578947367,0.6105263157894737,0.6631578947368421,0.1454579809640223,0.0,0.35789473684210527,0.6631578947368421,0.2949532593285538,0.4375,0.3894736842105263,3.168421052631579,0.5927385019716894,0.29213483146067415,0.22105263157894736,0.35789473684210527,0.3438927451002445,0.6153846153846154,0.3157894736842105,0.5263157894736842,0.5676399694028146,0.5384615384615384,0.631578947368421,1.0105263157894737,0.3211660956691244,0.16666666666666669
2351,37,0.25,0.25,0.24607175465188513,0.0,0.2777777777777778,0.2777777777777778,0.25712272238875217,0.0,0.25,0.25,0.24607175465188513,0.0,0.3055555555555556,0.3055555555555556,0.3139172587939463,0.8,0.7222222222222222,0.7222222222222222,0.6190114169490676,0.42105263157894735,0.2777777777777778,0.2777777777777778,0.4059529985337473,0.5555555555555556,0.2777777777777778,0.2777777777777778,0.6318118175991918,0.4444444444444444,0.25,0.25,0.25807265090905007,0.1818181818181818
2352,69,0.36363636363636365,0.36363636363636365,0.16821541199358514,0.0,0.3939393939393939,0.3939393939393939,0.22768250294339412,0.16666666666666666,0.36363636363636365,0.36363636363636365,0.16821541199358514,0.0,0.3181818181818182,0.5454545454545454,0.23890331477072174,0.4761904761904762,0.6363636363636364,2.0454545454545454,0.5867708972348775,0.25396825396825395,0.3333333333333333,0.3939393939393939,0.2902991058489978,0.5,0.3181818181818182,0.36363636363636365,0.5175443444690844,0.375,0.4696969696969697,0.5151515151515151,0.3087407863371965,0.0
2353,7,0.6666666666666666,0.6666666666666666,0.26865669625756644,0.0,0.6666666666666666,0.6666666666666666,0.26865669625756644,0.0,0.6666666666666666,0.6666666666666666,0.26865669625756644,0.0,0.8333333333333334,0.8333333333333334,0.3252480491474168,0.4,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.6666666666666666,0.35504742711520343,1.0,0.6666666666666666,0.6666666666666666,0.6681886219436702,1.0,0.3333333333333333,0.3333333333333333,0.48255695537432025,0.6666666666666666
2355,114,0.6880733944954128,0.7798165137614679,0.14992059856669623,0.0,0.5137614678899083,0.6055045871559633,0.23595122773437247,0.25,0.6880733944954128,0.7798165137614679,0.14992059856669623,0.0,0.28440366972477066,0.5779816513761468,0.29384522920560663,0.6111111111111113,0.3119266055045872,3.541284403669725,0.5889207721021665,0.2982456140350877,0.22935779816513763,0.5137614678899083,0.3273437232717728,0.6470588235294118,0.41284403669724773,0.8073394495412844,0.5298602068319153,0.47058823529411764,0.6513761467889908,0.8532110091743119,0.2877559031429813,0.1739130434782609
2357,92,0.5227272727272727,0.5909090909090909,0.1489853529425656,0.0,0.6136363636363636,0.6818181818181818,0.20187997059930238,0.2222222222222222,0.5227272727272727,0.5909090909090909,0.1489853529425656,0.0,0.29545454545454547,0.48863636363636365,0.22906109759987986,0.6666666666666667,0.4772727272727273,2.8068181818181817,0.5464859804432007,0.2888888888888889,0.36363636363636365,0.4659090909090909,0.25055122782278055,0.5384615384615384,0.42045454545454547,0.5568181818181818,0.5483735313567001,0.46153846153846156,0.48863636363636365,0.6704545454545454,0.2855749044835637,0.1904761904761905
2358,44,0.23809523809523808,0.23809523809523808,0.12776937567011726,0.0,0.35714285714285715,0.35714285714285715,0.17088881807008627,0.0,0.23809523809523808,0.23809523809523808,0.12776937567011726,0.0,0.23809523809523808,0.23809523809523808,0.3181934781541267,0.6666666666666666,0.7380952380952381,1.5238095238095237,0.5910089300286944,0.23255813953488372,0.19047619047619047,0.19047619047619047,0.320989890253007,0.6,0.21428571428571427,0.2857142857142857,0.5008270026962399,0.4000000000000001,0.3333333333333333,0.38095238095238093,0.4107521268493059,0.20000000000000004
2359,20,0.15789473684210525,0.15789473684210525,0.2950747593702837,0.0,0.21052631578947367,0.21052631578947367,0.2609019967989919,0.0,0.15789473684210525,0.15789473684210525,0.2950747593702837,0.0,0.10526315789473684,0.10526315789473684,0.3284202682371836,0.6666666666666666,0.7894736842105263,0.7894736842105263,0.5578710694370762,0.2857142857142857,0.10526315789473684,0.10526315789473684,0.3284202682371836,0.6666666666666666,0.3157894736842105,0.3157894736842105,0.5916112429738134,0.6666666666666666,0.2631578947368421,0.2631578947368421,0.46156704695971473,0.0
2360,17,0.6875,0.6875,0.28983688449131967,0.0,0.625,0.625,0.39568494066765275,0.16666666666666669,0.6875,0.6875,0.28983688449131967,0.0,0.625,0.625,0.2971019821587611,0.16666666666666669,0.4375,0.4375,0.8561101033552736,0.88,0.5,0.5,0.6989046752628648,0.9090909090909091,0.5,0.5,0.7375329063142273,0.9090909090909091,0.5625,0.5625,0.0,0.39999999999999997
2361,81,0.5194805194805194,0.5194805194805194,0.14309535385914998,0.0,0.4675324675324675,0.4675324675324675,0.25009438536216383,0.25,0.5194805194805194,0.5194805194805194,0.14309535385914998,0.0,0.5324675324675324,0.8181818181818182,0.31730947457877057,0.29629629629629634,0.45454545454545453,2.4935064935064934,0.5394336775666974,0.28169014084507044,0.2077922077922078,0.2987012987012987,0.2896298794847441,0.7,0.3116883116883117,0.4155844155844156,0.5458096495735288,0.6,0.45454545454545453,0.5324675324675324,0.2710661238324448,0.3529411764705882
2362,46,0.36363636363636365,0.36363636363636365,0.15336691117931234,0.0,0.2727272727272727,0.2727272727272727,0.19216738196155714,0.4,0.36363636363636365,0.36363636363636365,0.15336691117931234,0.0,0.38636363636363635,0.4772727272727273,0.20918153335240586,0.47058823529411764,0.5681818181818182,1.2272727272727273,0.6186810790803259,0.3636363636363636,0.2727272727272727,0.3181818181818182,0.2990411527356814,0.75,0.38636363636363635,0.4090909090909091,0.48407806258829666,0.5,0.4772727272727273,0.5,0.33585638220806685,0.16666666666666666
2363,14,0.46153846153846156,0.46153846153846156,0.21282025459715193,0.0,0.46153846153846156,0.46153846153846156,0.21282025459715193,0.0,0.46153846153846156,0.46153846153846156,0.21282025459715193,0.0,0.5384615384615384,0.5384615384615384,0.2595280873153127,0.2857142857142857,0.5384615384615384,0.5384615384615384,0.0,0.631578947368421,0.46153846153846156,0.46153846153846156,0.3791297312980091,0.6666666666666666,0.3076923076923077,0.3076923076923077,0.6252862869850777,0.8333333333333334,0.38461538461538464,0.38461538461538464,0.060650692111855455,0.6666666666666666
2364,72,0.4057971014492754,0.43478260869565216,0.17903910788227223,0.0,0.5652173913043478,0.5942028985507246,0.23866093637654262,0.0,0.4057971014492754,0.43478260869565216,0.17903910788227223,0.0,0.5217391304347826,0.6231884057971014,0.28436464887436913,0.3333333333333333,0.5797101449275363,1.6521739130434783,0.6055571105620622,0.3389830508474576,0.34782608695652173,0.4057971014492754,0.339629183148769,0.5,0.2028985507246377,0.2608695652173913,0.5351755431606144,0.7,0.4927536231884058,0.6521739130434783,0.40817083739468113,0.20000000000000004
2365,11,0.7,0.7,0.2648485047046072,0.0,0.7,0.7,0.2648485047046072,0.0,0.7,0.7,0.2648485047046072,0.0,0.6,0.6,0.2972726115576982,0.25,0.3,0.3,0.0,0.8235294117647058,0.6,0.6,0.5211689377641685,0.8571428571428571,0.4,0.4,0.6294707751802261,1.0,0.7,0.7,0.49083304173014103,0.4444444444444445
2367,15,0.5714285714285714,0.5714285714285714,0.34565982257384664,0.0,0.5714285714285714,0.5714285714285714,0.34565982257384664,0.0,0.5714285714285714,0.5714285714285714,0.34565982257384664,0.0,0.5714285714285714,0.5714285714285714,0.4677647751485956,0.4,0.6428571428571429,0.6428571428571429,0.7855554492941871,0.8421052631578948,0.7142857142857143,0.7142857142857143,0.6052818845009508,0.875,0.7142857142857143,0.7142857142857143,0.689236074424406,0.875,0.42857142857142855,0.42857142857142855,0.20603305820292714,0.5
2368,101,0.6666666666666666,0.6979166666666666,0.12439183615915915,0.0,0.6354166666666666,0.6666666666666666,0.18503754457766305,0.10526315789473682,0.6666666666666666,0.6979166666666666,0.12439183615915915,0.0,0.40625,0.75,0.18863514331707695,0.4242424242424242,0.3333333333333333,3.3854166666666665,0.5857459094511558,0.2947368421052632,0.375,0.5729166666666666,0.25360220235983433,0.42857142857142855,0.40625,0.59375,0.5391789732308454,0.35714285714285715,0.53125,0.75,0.36159824753087255,0.2727272727272727
2369,11,0.3,0.3,0.23751895886735416,0.0,0.3,0.3,0.23751895886735416,0.0,0.3,0.3,0.23751895886735416,0.0,0.2,0.2,0.2386187302937099,0.5,0.6,0.6,0.5670181568978457,0.5,0.4,0.4,0.29313321773016326,0.3333333333333333,0.6,0.6,0.5531189582017195,0.6666666666666666,0.2,0.2,0.2644423962950409,0.5
2370,54,0.38461538461538464,0.38461538461538464,0.19690532088357884,0.0,0.38461538461538464,0.38461538461538464,0.2963052555812154,0.4285714285714285,0.38461538461538464,0.38461538461538464,0.19690532088357884,0.0,0.28846153846153844,0.28846153846153844,0.25842312060772843,0.8000000000000002,0.5576923076923077,1.2115384615384615,0.5992386717270883,0.3846153846153846,0.1346153846153846,0.15384615384615385,0.3777561483774862,0.8000000000000002,0.21153846153846154,0.2692307692307692,0.5290257126028532,0.7,0.38461538461538464,0.4423076923076923,0.22191376556838857,0.3529411764705882
2371,50,0.3333333333333333,0.3333333333333333,0.18778881371331846,0.0,0.375,0.375,0.21458275565090768,0.2,0.3333333333333333,0.3333333333333333,0.18778881371331846,0.0,0.3541666666666667,0.375,0.25692170360550126,0.5882352941176471,0.6041666666666666,1.2916666666666667,0.6463318797589428,0.33333333333333337,0.3125,0.3333333333333333,0.24310684850348305,0.625,0.375,0.4166666666666667,0.5349240005225653,0.375,0.3333333333333333,0.3333333333333333,0.2810278897626526,0.36363636363636365
2372,98,0.5957446808510638,0.7127659574468085,0.1567183398648482,0.0,0.5319148936170213,0.648936170212766,0.18970448726718125,0.2727272727272727,0.5957446808510638,0.7127659574468085,0.1567183398648482,0.0,0.3617021276595745,0.6063829787234043,0.2758653989715731,0.5714285714285715,0.40425531914893614,2.5,0.600491530668912,0.3578947368421052,0.3404255319148936,0.5425531914893617,0.30479891890661504,0.5882352941176471,0.5212765957446809,0.8191489361702128,0.5277729703827215,0.29411764705882354,0.5425531914893617,0.7127659574468085,0.2857846693709382,0.1818181818181818
2373,14,0.07692307692307693,0.07692307692307693,0.21850491598726746,0.0,0.07692307692307693,0.07692307692307693,0.21850491598726746,0.0,0.07692307692307693,0.07692307692307693,0.21850491598726746,0.0,0.15384615384615385,0.15384615384615385,0.24271982588852917,0.0,0.8461538461538461,0.8461538461538461,0.702549502299534,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.24271982588852917,0.0,0.15384615384615385,0.15384615384615385,0.5346087947078186,0.0,0.15384615384615385,0.15384615384615385,0.38132591968544743,0.0
2374,90,0.5348837209302325,0.5581395348837209,0.1455857895850823,0.0,0.5116279069767442,0.5348837209302325,0.21289711108356782,0.3333333333333333,0.5348837209302325,0.5581395348837209,0.1455857895850823,0.0,0.32558139534883723,0.5348837209302325,0.3104327798321829,0.4827586206896552,0.46511627906976744,2.395348837209302,0.598798794496891,0.3116883116883117,0.36046511627906974,0.46511627906976744,0.3779767203854208,0.5833333333333334,0.2558139534883721,0.37209302325581395,0.5530213424912329,0.6666666666666666,0.5581395348837209,0.6744186046511628,0.33760804903520625,0.1111111111111111
2375,58,0.25,0.25,0.14618547215780978,0.0,0.2857142857142857,0.2857142857142857,0.27356313372067187,0.36363636363636365,0.25,0.25,0.14618547215780978,0.0,0.39285714285714285,0.44642857142857145,0.2797839957299259,0.25,0.5892857142857143,1.0178571428571428,0.5580206851552005,0.32558139534883723,0.125,0.125,0.36196710801274173,0.7142857142857143,0.17857142857142858,0.21428571428571427,0.5796602436922107,0.5714285714285714,0.39285714285714285,0.42857142857142855,0.3997301916970727,0.15384615384615383
2376,70,0.47761194029850745,0.4925373134328358,0.17721783578487224,0.0,0.5223880597014925,0.5373134328358209,0.24186557554297503,0.25000000000000006,0.47761194029850745,0.4925373134328358,0.17721783578487224,0.0,0.3880597014925373,0.4626865671641791,0.32459394308883205,0.5217391304347826,0.417910447761194,1.5671641791044777,0.5779925840465022,0.37288135593220334,0.417910447761194,0.4925373134328358,0.34366014220396385,0.45454545454545453,0.47761194029850745,0.5223880597014925,0.5483844039911838,0.45454545454545453,0.5671641791044776,0.6567164179104478,0.38543228680588193,0.12500000000000003
